_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_12219,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,0,hatexplain_binary_desc_36765,1179087506064564224_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([25, 37,  4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting
o-dang_hatexplain_12223,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism,1,hatexplain_binary_desc_36775,15745855_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([248, 228, 208], dtype=int32), 'target': array([array(['Arab', 'Women'], dtype=object),
       array(['Arab'], dtype=object), array(['Arab'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], dtype=int32)    ]",listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism
o-dang_hatexplain_12223,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism,1,hatexplain_binary_desc_36776,15745855_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([248, 228, 208], dtype=int32), 'target': array([array(['Arab', 'Women'], dtype=object),
       array(['Arab'], dtype=object), array(['Arab'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], dtype=int32)    ]",listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism
o-dang_hatexplain_12223,listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism,1,hatexplain_binary_desc_36777,15745855_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([248, 228, 208], dtype=int32), 'target': array([array(['Arab', 'Women'], dtype=object),
       array(['Arab'], dtype=object), array(['Arab'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], dtype=int32)    ]",listen to me you fuck there is only one way you can say you are redpilled on women and that after you have created a family with one the sandnigger alien standards are those of a subhuman organism
o-dang_hatexplain_12225,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,0,hatexplain_binary_desc_36781,1179096960537632768_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord
o-dang_hatexplain_12225,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,0,hatexplain_binary_desc_36782,1179096960537632768_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord
o-dang_hatexplain_12225,listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord,0,hatexplain_binary_desc_36783,1179096960537632768_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],listening to <number> right now and man these callers are morons in hillbilly voice what if we switched aj hinch with bill o brien would the texans do well good lord
o-dang_hatexplain_12254,lmao gay haircut,1,hatexplain_binary_desc_36868,1123227111810945024_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([25,  7,  6], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 1, 0], dtype=int32) array([0, 1, 0], dtype=int32)
 array([0, 1, 1], dtype=int32)]",lmao gay haircut
o-dang_hatexplain_12254,lmao gay haircut,1,hatexplain_binary_desc_36869,1123227111810945024_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([25,  7,  6], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 1, 0], dtype=int32) array([0, 1, 0], dtype=int32)
 array([0, 1, 1], dtype=int32)]",lmao gay haircut
o-dang_hatexplain_12254,lmao gay haircut,1,hatexplain_binary_desc_36870,1123227111810945024_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([25,  7,  6], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 1, 0], dtype=int32) array([0, 1, 0], dtype=int32)
 array([0, 1, 1], dtype=int32)]",lmao gay haircut
o-dang_hatexplain_12280,lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with,1,hatexplain_binary_desc_36946,1139225537824665601_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([ 7,  4, 25], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)                                              ]",lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with
o-dang_hatexplain_12280,lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with,1,hatexplain_binary_desc_36947,1139225537824665601_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([ 7,  4, 25], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)                                              ]",lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with
o-dang_hatexplain_12280,lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with,0,hatexplain_binary_desc_36948,1139225537824665601_twitter,"{'label': array([2, 2, 1]), 'annotator_id': array([ 7,  4, 25], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0],
       dtype=int32)                                              ]",lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with
o-dang_hatexplain_12287,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,1,hatexplain_binary_desc_36967,10155201_gab,"{'label': array([2, 1, 1]), 'annotator_id': array([208, 204, 234], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them
o-dang_hatexplain_12287,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,0,hatexplain_binary_desc_36968,10155201_gab,"{'label': array([2, 1, 1]), 'annotator_id': array([208, 204, 234], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them
o-dang_hatexplain_12287,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,0,hatexplain_binary_desc_36969,10155201_gab,"{'label': array([2, 1, 1]), 'annotator_id': array([208, 204, 234], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them
o-dang_hatexplain_12291,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,0,hatexplain_binary_desc_36979,1178732930614595584_twitter,"{'label': array([1, 0, 0]), 'annotator_id': array([136, 127,   4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 1, 1, 1], dtype=int32)                               ]",lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick
o-dang_hatexplain_12291,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,1,hatexplain_binary_desc_36980,1178732930614595584_twitter,"{'label': array([1, 0, 0]), 'annotator_id': array([136, 127,   4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 1, 1, 1], dtype=int32)                               ]",lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick
o-dang_hatexplain_12291,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,1,hatexplain_binary_desc_36981,1178732930614595584_twitter,"{'label': array([1, 0, 0]), 'annotator_id': array([136, 127,   4], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 0, 0, 0, 1, 1, 1], dtype=int32)                               ]",lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick
o-dang_hatexplain_12298,lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,1,hatexplain_binary_desc_37000,13110575_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([3, 4, 1], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Refugee', 'Islam', 'Women'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us
o-dang_hatexplain_12298,lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,1,hatexplain_binary_desc_37001,13110575_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([3, 4, 1], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Refugee', 'Islam', 'Women'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us
o-dang_hatexplain_12298,lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,1,hatexplain_binary_desc_37002,13110575_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([3, 4, 1], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Refugee', 'Islam', 'Women'], dtype=object),
       array(['Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0],
       dtype=int32)                                                 ]",lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us
o-dang_hatexplain_12301,logan paul is a fucking bozo,1,hatexplain_binary_desc_37009,1193404014538317824_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([216, 209, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",logan paul is a fucking bozo
o-dang_hatexplain_12301,logan paul is a fucking bozo,1,hatexplain_binary_desc_37010,1193404014538317824_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([216, 209, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",logan paul is a fucking bozo
o-dang_hatexplain_12301,logan paul is a fucking bozo,1,hatexplain_binary_desc_37011,1193404014538317824_twitter,"{'label': array([2, 2, 2]), 'annotator_id': array([216, 209, 203], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 1, 1, 1, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 1, 1], dtype=int32)]",logan paul is a fucking bozo
o-dang_hatexplain_12304,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,0,hatexplain_binary_desc_37018,13528544_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([25, 67,  6], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin
o-dang_hatexplain_12304,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,0,hatexplain_binary_desc_37019,13528544_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([25, 67,  6], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin
o-dang_hatexplain_12304,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,0,hatexplain_binary_desc_37020,13528544_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([25, 67,  6], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin
o-dang_hatexplain_12328,lol gives a whole new meaning to bread basket lmao fuggen kike demon,1,hatexplain_binary_desc_37090,13651130_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([68,  9,  3], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)]",lol gives a whole new meaning to bread basket lmao fuggen kike demon
o-dang_hatexplain_12328,lol gives a whole new meaning to bread basket lmao fuggen kike demon,1,hatexplain_binary_desc_37091,13651130_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([68,  9,  3], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)]",lol gives a whole new meaning to bread basket lmao fuggen kike demon
o-dang_hatexplain_12328,lol gives a whole new meaning to bread basket lmao fuggen kike demon,1,hatexplain_binary_desc_37092,13651130_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([68,  9,  3], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], dtype=int32)]",lol gives a whole new meaning to bread basket lmao fuggen kike demon
o-dang_hatexplain_12331,lol good nigger <user>,1,hatexplain_binary_desc_37099,16921321_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46, 70, 96], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other'],
             dtype=object)                                                      ,
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0], dtype=int32) array([0, 0, 1, 0], dtype=int32)
 array([0, 0, 1, 0], dtype=int32)]",lol good nigger <user>
o-dang_hatexplain_12331,lol good nigger <user>,1,hatexplain_binary_desc_37100,16921321_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46, 70, 96], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other'],
             dtype=object)                                                      ,
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0], dtype=int32) array([0, 0, 1, 0], dtype=int32)
 array([0, 0, 1, 0], dtype=int32)]",lol good nigger <user>
o-dang_hatexplain_12331,lol good nigger <user>,1,hatexplain_binary_desc_37101,16921321_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([46, 70, 96], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other'],
             dtype=object)                                                      ,
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0], dtype=int32) array([0, 0, 1, 0], dtype=int32)
 array([0, 0, 1, 0], dtype=int32)]",lol good nigger <user>
o-dang_hatexplain_12335,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,1,hatexplain_binary_desc_37111,23886817_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9, 25,  4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers
o-dang_hatexplain_12335,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,1,hatexplain_binary_desc_37112,23886817_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9, 25,  4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers
o-dang_hatexplain_12335,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,1,hatexplain_binary_desc_37113,23886817_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 9, 25,  4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['Arab'], dtype=object),
       array(['African', 'Arab'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 1], dtype=int32)                                        ]",lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers
o-dang_hatexplain_12344,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,0,hatexplain_binary_desc_37138,17940228_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([217, 211, 205], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object),
       array(['African', 'Asian', 'Hispanic'], dtype=object)],
      dtype=object)}",[],lol i see you changed your picture so you can advocate mixing races while using the fellow white people line
o-dang_hatexplain_12344,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,0,hatexplain_binary_desc_37139,17940228_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([217, 211, 205], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object),
       array(['African', 'Asian', 'Hispanic'], dtype=object)],
      dtype=object)}",[],lol i see you changed your picture so you can advocate mixing races while using the fellow white people line
o-dang_hatexplain_12344,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,1,hatexplain_binary_desc_37140,17940228_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([217, 211, 205], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object),
       array(['African', 'Asian', 'Hispanic'], dtype=object)],
      dtype=object)}",[],lol i see you changed your picture so you can advocate mixing races while using the fellow white people line
o-dang_hatexplain_12351,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs,1,hatexplain_binary_desc_37159,22206382_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([204, 203, 220], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)                                                 ]",lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs
o-dang_hatexplain_12351,lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs,1,hatexplain_binary_desc_37160,22206382_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([204, 203, 220], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0,
        0], dtype=int32)                                                 ]",lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs
